molecule_chembl_id,canonical_smiles,type,units,MIC,MW
CHEMBL5271235,N[C@H](Cc1ccccc1)C(=O)Nc1ccc2oc(-c3ccc(O)cc3)nc2c1,MIC,uM,1.75,373.41200000000003
CHEMBL5283770,CCOC(=O)COc1ccc(-c2nc3cc(NC(=O)[C@H](N)Cc4ccccc4)ccc3o2)cc1,MIC,uM,2.715,459.5020000000002
CHEMBL5272334,COc1ccc(Cc2nc3cc(NC(=O)[C@H](N)Cc4ccccc4)ccc3o2)cc1,MIC,uM,3.13,401.4660000000001
CHEMBL5277397,N[C@H](Cc1ccccc1)C(=O)Nc1ccc2ocnc2c1,MIC,uM,37.5,281.315
CHEMBL5286088,COc1ccc(-c2nc3cc(-n4cc([C@H](N)Cc5ccccc5)nn4)ccc3o2)cc1,MIC,uM,6.25,411.4650000000001
CHEMBL5288455,COc1ccc(-c2nc3cc(NC[C@H](N)Cc4ccccc4)ccc3o2)cc1,MIC,uM,10.95,373.4560000000001
CHEMBL5284096,COc1ccc(-c2nc3cc(NC(=S)[C@H](N)Cc4ccccc4)ccc3o2)cc1,MIC,uM,28.0,403.5070000000001
CHEMBL5277071,N[C@H](CCc1ccccc1)C(=O)Nc1ccc2oc(-c3ccc(O)cc3)nc2c1,MIC,uM,3.13,387.4390000000001
CHEMBL5270613,N[C@@H](CC(=O)Nc1ccc2oc(-c3ccc(O)cc3)nc2c1)Cc1ccccc1,MIC,uM,19.0,387.4390000000001
CHEMBL5288764,COc1ccc(-c2nc3cc(NC(=O)[C@H](N)[C@@H](O)c4ccccc4)ccc3o2)cc1,MIC,uM,37.5,403.4380000000001
CHEMBL4782626,COc1ccc(-c2nc3cc(N)ccc3o2)cc1,MIC,uM,12.5,240.262
CHEMBL5272602,COc1ccc(-c2nc3cc(C(=O)NC[C@H](N)Cc4ccccc4)ccc3o2)cc1,MIC,uM,6.25,401.46600000000007
CHEMBL5271246,C#CCOc1ccc(-c2nc3cc(NC(=O)[C@H](N)Cc4ccccc4)ccc3o2)cc1,MIC,uM,1.2,411.46100000000007
CHEMBL5274118,O=c1nc2c3c([nH]1)Oc1ccccc1C3c1c(c3ccccc3oc1=O)O2,MIC,uM,34.886089939130734,358.30900000000014
CHEMBL5280058,O=c1nc2c3c([nH]1)Oc1ccc(Cl)cc1C3c1c(c3ccccc3oc1=O)O2,MIC,uM,15.913268865498498,392.7540000000002
CHEMBL5291069,O=c1nc2c3c([nH]1)Oc1c(Cl)cc(Cl)cc1C3c1c(c3ccccc3oc1=O)O2,MIC,uM,117.04147247535687,427.1990000000002
CHEMBL5266384,COc1ccc2c(c1)C1c3c(nc(=O)[nH]c3O2)Oc2c1c(=O)oc1ccccc21,MIC,uM,128.75481221110633,388.33500000000015
CHEMBL5273391,O=c1nc2c3c([nH]1)Oc1ccc(O)cc1C3c1c(c3ccccc3oc1=O)O2,MIC,uM,133.57983265118563,374.3080000000001
CHEMBL5274919,O=c1nc2c3c([nH]1)Oc1cc(O)ccc1C3c1c(c3ccccc3oc1=O)O2,MIC,uM,133.57983265118563,374.3080000000001
CHEMBL5282988,O=c1nc2c3c([nH]1)Oc1c(O)cccc1C3c1c(c3ccccc3oc1=O)O2,MIC,uM,133.57983265118563,374.3080000000001
CHEMBL5267393,O=c1nc2c3c([nH]1)Oc1ccc4ccccc4c1C3c1c(c3ccccc3oc1=O)O2,MIC,uM,61.21914249122727,408.3690000000002
CHEMBL5276195,O=C(N/N=C/c1ccc(C(c2cccc([N+](=O)[O-])c2)c2ccc(/C=N/NC(=O)c3ccncc3)[nH]2)[nH]1)c1ccncc1,MIC,uM,14.067903455005856,561.5620000000001
CHEMBL5274637,CCOc1cc(C2OC(c3ccc(-n4cccc4)cc3)=NN2C(C)=O)ccc1O,MIC,uM,0.5109509563724525,391.42700000000013
CHEMBL5278074,Cc1ccc(C)n1-c1ccc(C(=O)n2[nH]c(=O)c3ccccc3c2=O)cc1,MIC,uM,1.1130125074780524,359.3850000000001
CHEMBL582986,Cc1c(CN2CCSCC2)cc(-c2ccccc2F)n1-c1ccccc1F,MIC,uM,2.6008140547991516,384.49500000000006
CHEMBL3358766,Cc1cc2nc(CCC3CCCCC3)[nH]c2cc1C,MIC,uM,2.925196865749066,256.3929999999999
CHEMBL5181337,FC(F)(F)Oc1ccc(Oc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1,MIC,uM,0.06,475.53200000000027
CHEMBL5276560,CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(OC)cc4)c3N2)cc1,MIC,uM,0.275,458.48400000000015
CHEMBL5267735,CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc5c(c4)OCO5)c3N2)cc1,MIC,uM,0.16,472.4670000000002
CHEMBL5276350,Fc1ccc(-c2nn3c(COc4cnccn4)nnc3s2)cc1,MIC,uM,3.0456976475031365,328.33200000000005
CHEMBL3885081,Clc1ccc(-c2nnc3sc(COc4ccc(Br)cc4)nn23)cc1,MIC,uM,16.17236612150142,421.70700000000005
CHEMBL3885322,Brc1ccc(OCc2nn3c(-c4ccc(Br)cc4)nnc3s2)cc1,MIC,uM,30.93371775235006,466.158
CHEMBL5289145,O=[N+]([O-])c1ccc(C2=Nn3c(nnc3-c3ccnc(F)c3)CC2)cc1,MIC,uM,0.7389846941490146,338.3020000000001
CHEMBL5276453,O=[N+]([O-])c1ccc(C2=Nn3c(nnc3-c3ccc(Br)cc3)CC2)cc1,MIC,uM,0.6277936818843853,398.2200000000001
CHEMBL5289717,O=[N+]([O-])c1ncn(CCCCNS(=O)(=O)c2scc(Cl)c2Cl)n1,MIC,uM,3.8973790126140164,400.26900000000006
CHEMBL5267874,O=[N+]([O-])c1ncn(CCCCNS(=O)(=O)c2sccc2Cl)n1,MIC,uM,8.556026941917425,365.824
CHEMBL5276732,Cc1ccc2c(Cn3cc(Cn4cnn(-c5ccccc5)c4=O)nn3)cc(=O)oc2c1,MIC,uM,3.860770947698617,414.4250000000002
CHEMBL5267105,O=c1cc(Cn2cc(Cn3cnn(-c4ccccc4)c3=O)nn2)c2c(ccc3ccccc32)o1,MIC,uM,3.5519404694777297,450.45800000000025
CHEMBL5284162,COc1ccc(-n2ncn(Cc3cn(Cc4cc(=O)oc5ccc(C)cc45)nn3)c2=O)cc1,MIC,uM,3.599946900783212,444.4510000000002
CHEMBL5275769,COc1ccc(-n2ncn(Cc3cn(Cc4cc(=O)oc5ccc(Cl)cc45)nn3)c2=O)cc1,MIC,uM,3.4418298488391343,464.86900000000014
CHEMBL5285264,COc1ccc(-n2ncn(Cc3cn(Cc4cc(=O)oc5ccc(C(C)(C)C)cc45)nn3)c2=O)cc1,MIC,uM,3.2885812238455006,486.53200000000027
CHEMBL5267909,COc1ccc(-n2ncn(Cc3cn(Cc4cc(=O)oc5cc(C)ccc45)nn3)c2=O)cc1,MIC,uM,3.599946900783212,444.4510000000002
CHEMBL5273167,COc1ccc(-n2ncn(Cc3cn(Cc4cc(=O)oc5ccc6ccccc6c45)nn3)c2=O)cc1,MIC,uM,3.3299756079286706,480.4840000000002
CHEMBL1164316,S=c1[nH]nc(-c2ccccc2)o1,MIC,uM,12.344570633388697,178.216
CHEMBL2269229,Sc1nnc(-c2ccccc2Br)o1,MIC,uM,97.23389028905692,257.11199999999997
CHEMBL5277012,Sc1nnc(-c2ccccc2I)o1,MIC,uM,49.981585731572586,304.11199999999997
CHEMBL2269009,Sc1nnc(-c2ccccc2Cl)o1,MIC,uM,99.68917667085175,212.66099999999997
CHEMBL5285304,FC(F)(F)c1ccc(-c2nnc(S)o2)cc1,MIC,uM,101.53809912555388,246.21300000000002
CHEMBL2269228,Fc1ccc(-c2nnc(S)o2)cc1,MIC,uM,127.41710243315698,196.20600000000002
CHEMBL2269011,Sc1nnc(-c2ccc(Cl)cc2)o1,MIC,uM,24.922294167712938,212.66099999999997
CHEMBL5282329,Sc1nnc(-c2ccc(Br)cc2)o1,MIC,uM,97.23389028905692,257.11199999999997
CHEMBL5282044,Sc1nnc(-c2ccc(I)cc2)o1,MIC,uM,2.959435997264166,304.11199999999997
CHEMBL1276243,Cc1ccc(-c2nnc(S)o2)cc1,MIC,uM,49.93679873909583,192.24300000000002
CHEMBL5268179,O=[N+]([O-])c1ccc(-c2nnc(S)o2)cc1,MIC,uM,13.888079995340773,223.213
CHEMBL5287150,COc1ccc(-c2nnc(S)o2)cc1,MIC,uM,99.88378905312088,208.24200000000002
CHEMBL5281108,Sc1nnc(-c2ccc(-c3ccccc3)cc2)o1,MIC,uM,98.30367183875052,254.314
CHEMBL5282768,Oc1cc(O)cc(-c2nnc(S)o2)c1,MIC,uM,99.89819897818414,210.214
CHEMBL5286318,Oc1ccc(-c2nnc(S)[nH]2)cc1O,MIC,uM,50.18400802944127,209.23000000000005
CHEMBL5283635,O=[N+]([O-])c1ccc([N+](=O)[O-])c(-c2nnc(S)o2)c1,MIC,uM,24.980425785764886,268.21
CHEMBL456586,S=c1[nH]nc(C2CCCCC2)o1,MIC,uM,135.67490122867193,184.26399999999995
CHEMBL5286806,Sc1nnc(-c2cc(Br)co2)o1,MIC,uM,6.071080207064309,247.07299999999998
CHEMBL5266192,Nc1ccsc1-c1nnc(S)o1,MIC,uM,106.89551339957843,199.26000000000002
CHEMBL5285156,O=[N+]([O-])c1ccc(F)c(-c2nnc(S)o2)c1,MIC,uM,103.6471354004718,241.203
CHEMBL5266769,Cc1nc(C)c(-c2nnc(S)o2)s1,MIC,uM,6.095073773835255,213.287
CHEMBL5279144,Sc1nnc(-c2cc3ccccc3[nH]2)o1,MIC,uM,5.983806897948474,217.25300000000001
CHEMBL5289076,Sc1nnc(-c2cc3ccccc3o2)o1,MIC,uM,5.956826752567164,218.237
CHEMBL5278552,CC(=O)Nc1nc2cc(C3=NN(C(C)=O)C(c4cccs4)C3)ccc2o1,MIC,uM,67.85770510669943,368.4180000000001
CHEMBL5288980,CC(=O)N1N=C(c2ccc3oc(NC(=O)C(C)C)nc3c2)CC1c1cccs1,MIC,uM,63.05615528965474,396.4720000000001
CHEMBL5277273,CCCC(=O)Nc1nc2cc(C3=NN(C(C)=O)C(c4cccs4)C3)ccc2o1,MIC,uM,31.528077644827366,396.47200000000015
CHEMBL5270395,CC(=O)N1N=C(c2ccc3oc(NC(=O)CCl)nc3c2)CC1c1cccs1,MIC,uM,15.513958839605522,402.86300000000006
CHEMBL5269915,CC(=O)N1N=C(c2ccc3oc(NC(=O)c4ccccc4)nc3c2)CC1c1cccs1,MIC,uM,14.518373291768196,430.4890000000001
CHEMBL5287833,CC(=O)N1N=C(c2ccc3oc(NC(=O)c4ccccc4Cl)nc3c2)CC1c1cccs1,MIC,uM,53.77107288346301,464.93400000000014
CHEMBL5291485,COc1ccccc1C(=O)Nc1nc2cc(C3=NN(C(C)=O)C(c4cccs4)C3)ccc2o1,MIC,uM,54.28704819604136,460.5150000000002
CHEMBL5282159,CC(=O)N1N=C(c2ccc3oc(NC(=O)c4cccc(Cl)c4)nc3c2)CC1c1cccs1,MIC,uM,26.885536441731507,464.93400000000014
CHEMBL5288631,COc1cccc(C(=O)Nc2nc3cc(C4=NN(C(C)=O)C(c5cccs5)C4)ccc3o2)c1,MIC,uM,3.4743710845466476,460.51500000000016
CHEMBL5269790,CC(=O)N1N=C(c2ccc3oc(N)nc3c2)CC1c1cccs1,MIC,uM,19.149399015261306,326.381
CHEMBL5273289,CC(=O)N1N=C(c2ccc3oc(S)nc3c2)CC1c1cccs1,MIC,uM,18.19860060040823,343.433
CHEMBL5282628,CC(=O)N1N=C(c2ccc3oc(-c4ccccc4)nc3c2)CC1c1cccs1,MIC,uM,64.52212334565274,387.4640000000001
CHEMBL5266800,NC(=O)N1N=C(c2ccc3oc(N)nc3c2)CC1c1cccs1,MIC,uM,19.091606108092094,327.36899999999997
CHEMBL5280354,CC(=O)N1N=C(c2ccc3oc(-c4ccccc4Cl)nc3c2)CC1c1cccs1,MIC,uM,59.25448378678813,421.9090000000001
CHEMBL5272369,COc1ccccc1-c1nc2cc(C3=NN(C(C)=O)C(c4cccs4)C3)ccc2o1,MIC,uM,59.88167381254639,417.4900000000001
CHEMBL5283309,COc1cccc(-c2nc3cc(C4=NN(C(C)=O)C(c5cccs5)C4)ccc3o2)c1,MIC,uM,59.88167381254639,417.4900000000001
CHEMBL5288061,COc1ccc(-c2nc3cc(C4=NN(C(C)=O)C(c5cccs5)C4)ccc3o2)cc1,MIC,uM,29.940836906273194,417.4900000000001
CHEMBL5282204,COc1cc(-c2nc3cc(C4=NN(C(C)=O)C(c5cccs5)C4)ccc3o2)cc(OC)c1OC,MIC,uM,52.351416210511296,477.54200000000026
CHEMBL5281908,CC(=O)N1N=C(c2ccc3oc(C(=O)c4ccccc4)nc3c2)CC1c1cccs1,MIC,uM,120.3444740224418,415.4740000000001
CHEMBL5272306,CC(=O)N1N=C(c2ccc3oc(-c4ccccn4)nc3c2)CC1c1cccs1,MIC,uM,64.3580159195988,388.4520000000001
CHEMBL5288506,CC(=O)N1N=C(c2ccc3oc(-c4cccnc4)nc3c2)CC1c1cccs1,MIC,uM,64.3580159195988,388.4520000000001
CHEMBL5287485,CC(=O)N1N=C(c2ccc3oc(-c4ccncc4)nc3c2)CC1c1cccs1,MIC,uM,64.3580159195988,388.4520000000001
CHEMBL5269463,NC(=O)N1N=C(c2ccc3oc(S)nc3c2)CC1c1cccs1,MIC,uM,36.29279283202825,344.421
CHEMBL5270665,Cc1ccc(OCCc2cn(C[C@@]3(C)Cn4cc([N+](=O)[O-])nc4O3)nn2)cc1,MIC,uM,0.6503709716022017,384.39600000000013
CHEMBL5281116,COC(=O)c1c(NC(=O)c2ccccc2F)sc2c1CCCCC2,MIC,uM,58.14438805909998,347.4110000000003
CHEMBL5274510,COC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CCCCC2,MIC,uM,58.815308285388134,343.44800000000026
CHEMBL5286525,NOC(=O)c1c(NC(=O)c2c(F)c(F)c(F)c(F)c2F)sc2c1CCCCC2,MIC,uM,36.39746026610585,420.35900000000026
CHEMBL5275795,CCc1c(C)sc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c1C(=O)OC(C)C,MIC,uM,2.3731154496935116,421.3870000000001
CHEMBL5280539,Cc1c(C(N)=O)sc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c1C(=O)O,MIC,uM,198.84497447226184,394.2770000000001
CHEMBL5282367,COC(=O)c1sc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c(C(=O)ON)c1C,MIC,uM,11.548351060445007,424.30300000000017
CHEMBL5283474,CCOC(=O)c1sc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c(C(=O)OCC)c1C,MIC,uM,15.729923853875647,451.3690000000002
CHEMBL5281987,COC(=O)c1c(NC(=O)c2c(F)c(F)c(F)c(F)c2F)sc(-c2ccc(Cl)cc2)c1C(=O)OC,MIC,uM,6.732957441937859,519.8310000000001
CHEMBL5285601,COC(=O)c1c(NC(=O)c2c(F)c(F)c(F)c(F)c2F)sc2c1CCC2,MIC,uM,5.366493150054812,391.3170000000002
CHEMBL5291128,NOC(=O)c1c(NC(=O)c2c(F)c(F)c(F)c(F)c2F)sc2c1CCC2,MIC,uM,27.01979327309108,392.3050000000002
CHEMBL5275296,CC(=O)N1/C(=C/c2ccc(-c3ccccc3)cc2)C(=O)c2ccccc21,MIC,uM,12.3,339.39400000000006
CHEMBL5285203,CC(=O)N1/C(=C/c2ccc(Br)cc2)C(=O)c2ccccc21,MIC,uM,15.2,342.19200000000006
CHEMBL5285801,CC(=O)N1/C(=C/c2ccc(-c3ccc(Cl)cc3)cc2)C(=O)c2ccccc21,MIC,uM,8.37,373.8390000000001
CHEMBL5274836,CC(=O)N1/C(=C/c2ccc(-c3ccc(C)cc3)cc2)C(=O)c2ccccc21,MIC,uM,14.8,353.4210000000001
CHEMBL5287366,COc1ccc(NC(=O)c2c(Nc3ccc(OC)cc3)nn3c(O)cc(C)nc23)cc1,MIC,uM,29.80156923142944,419.44100000000014
CHEMBL5288649,COc1ccc(NC(=O)c2c(Nc3cccc(Cl)c3)nn3c(O)cc(C)nc23)cc1,MIC,uM,29.490869626763544,423.8600000000001
CHEMBL5266768,COc1ccc(NC(=O)c2c(Nc3cccc(C)c3C)nn3c(O)cc(C)nc23)cc1,MIC,uM,119.7693720970898,417.46900000000016
CHEMBL5281697,COc1ccc(NC(=O)c2c(Nc3ccccc3)nn3c(O)cc(C)nc23)cc1,MIC,uM,128.39772479231664,389.41500000000013
CHEMBL5286839,COc1ccc(NC(=O)c2c(NN3CCOCC3)nn3c(O)cc(C)nc23)cc1,MIC,uM,62.74738155176784,398.42300000000006
CHEMBL5268134,Cc1ccc(NC(=O)c2c(Nc3ccccc3)nn3c(O)cc(C)nc23)cc1,MIC,uM,133.8989223814726,373.41600000000017
CHEMBL5273703,Cc1ccc(NC(=O)c2c(Nc3ccc(Cl)cc3)nn3c(O)cc(C)nc23)cc1,MIC,uM,7.64966495938567,407.86100000000016
CHEMBL5268253,Cc1cc(O)n2nc(Nc3ccc(Cl)c(Cl)c3)c(C(N)=O)c2n1,MIC,uM,17.746556458184845,352.18100000000015
CHEMBL5288659,CCOc1ccc(NC(=O)c2c(Nc3ccc(C)cc3C)nn3c(O)cc(C)nc23)cc1,MIC,uM,115.87592932495315,431.49600000000015
CHEMBL5283599,Cc1ccc(Nc2nn3c(O)cc(C)nc3c2C(=O)Nc2ccc(Cl)cc2)c(C)c1,MIC,uM,118.51486650485433,421.88800000000015
CHEMBL5285208,COc1ccc(Nc2nn3c(O)cc(C)nc3c2C(=O)Nc2ccc(C)cc2C)cc1,MIC,uM,119.76937209708981,417.4690000000001
CHEMBL5279522,Cc1cc(O)n2nc(Nc3ccc(Cl)c(Cl)c3)c(C(=O)Nc3cccc(C)c3C)c2n1,MIC,uM,109.56910852381917,456.33300000000025
CHEMBL5268724,Cc1ccc(Nc2nn3c(O)cc(C)nc3c2C(=O)Nc2ccc(F)cc2)c(C)c1,MIC,uM,123.32493901581762,405.4330000000001
CHEMBL5280446,COc1ccccc1NC(=O)c1c(Nc2cccc(C)c2)nn2c(O)cc(C)nc12,MIC,uM,7.733453631500932,403.4420000000001
CHEMBL5289300,Cc1cc(O)n2nc(Nc3ccc(Cl)cc3)c(C(N)=O)c2n1,MIC,uM,157.3633456706196,317.7360000000001
CHEMBL5288601,Cc1cc(O)n2nc(Nc3ccc(F)c(F)c3)c(C(=O)Nc3ccc(F)cc3)c2n1,MIC,uM,1.9353636911256313,413.3590000000001
CHEMBL5266844,CCOc1ccc(NC(=O)c2c(Nc3ccccc3)nn3c(O)cc(C)nc23)cc1,MIC,uM,123.9335517868739,403.4420000000001
CHEMBL5269452,CCN1CCN(c2nn3c(O)cc(C)nc3c2C(=O)Nc2cccc(Cl)c2Cl)CC1,MIC,uM,111.27381816077727,449.3420000000002
CHEMBL5278280,Cc1cc(O)n2nc(N3CCCC3)c(C(=O)Nc3ccc(Cl)c(Cl)c3)c2n1,MIC,uM,61.53497771203107,406.273
CHEMBL5288906,Cc1cc(O)n2nc(Nc3ccccc3)c(C(=O)Nc3ccccc3)c2n1,MIC,uM,139.12501495593906,359.3890000000001
CHEMBL5279104,Cc1ccc(Nc2nn3c(O)cc(C)nc3c2C(=O)Nc2ccccc2)cc1,MIC,uM,267.7978447629453,373.41600000000005
CHEMBL5285016,Cc1cc(O)n2nc(Nc3ccc(Cl)cc3)c(C(=O)Nc3ccccc3)c2n1,MIC,uM,126.95704281499309,393.8340000000001
CHEMBL5282013,Cc1ccc(Nc2nn3c(O)cc(C)nc3c2C(=O)Nc2ccc(F)c(Cl)c2)cc1,MIC,uM,29.352989660702914,425.8510000000001
CHEMBL5276134,COc1ccc(Nc2nn3c(O)cc(C)nc3c2C(=O)Nc2ccc(F)c(Cl)c2)cc1,MIC,uM,56.58028742786013,441.85
CHEMBL5266946,Cc1cc(O)n2nc(Nc3ccc(F)cc3)c(C(=O)Nc3cccc(Cl)c3)c2n1,MIC,uM,30.352772057966504,411.82400000000007
CHEMBL5268450,Cc1cc(O)n2nc(Nc3cccc(C)c3C)c(C(=O)Nc3cccc(Cl)c3)c2n1,MIC,uM,118.51486650485433,421.88800000000015
CHEMBL5272971,O=S(=O)(NCCO)c1ccc(-c2nnn(Cc3ccc(F)cc3)n2)cc1,MIC,uM,0.1,377.401
CHEMBL5278985,O=S(=O)(NCCO)c1ccc(-c2nnn(Cc3ccncn3)n2)cc1,MIC,uM,0.1,361.387
CHEMBL5268223,CNS(=O)(=O)c1ccc(-c2nnn(Cc3ccc(F)cc3)n2)cc1,MIC,uM,0.1,347.375
CHEMBL5282746,CNS(=O)(=O)c1ccc(-c2nnn(Cc3ccncc3)n2)cc1,MIC,uM,0.1,330.373
CHEMBL5267488,CCNS(=O)(=O)c1ccc(-c2nnn(Cc3ccncc3)n2)cc1,MIC,uM,0.1,344.40000000000003
CHEMBL5291001,COc1ccc(Cn2nnc(-c3ccc(S(=O)(=O)NCCO)cc3)n2)cc1,MIC,uM,0.1,389.4370000000001
CHEMBL5270929,O=S(=O)(NCCO)c1ccc(-c2nnn(CC3CCCCO3)n2)cc1,MIC,uM,0.1,367.4310000000002
CHEMBL5288896,O=S(=O)(NCCO)c1ccc(-c2nnn(Cc3ccc(Cl)cc3)n2)cc1,MIC,uM,0.1,393.85600000000005
CHEMBL5275981,N#Cc1ccc(Cn2nnc(-c3ccc(S(=O)(=O)NCCO)cc3)n2)cc1,MIC,uM,0.1,384.4210000000001
CHEMBL5284425,O=S(=O)(NCCO)c1ccc(-c2nnn(Cc3ccc(C(F)F)cc3)n2)cc1,MIC,uM,0.1,409.418
CHEMBL5279302,O=S(=O)(NCCO)c1ccc(-c2nnn(CC3CCC(F)(F)CC3)n2)cc1,MIC,uM,0.1,401.4390000000002
CHEMBL5279861,C[C@@H](O)CNS(=O)(=O)c1ccc(-c2nnn(Cc3ccncc3)n2)cc1,MIC,uM,0.1,374.42600000000004
CHEMBL5290274,C[C@@H](O)CNS(=O)(=O)c1ccc(-c2nnn(CC3CCC(F)(F)CC3)n2)cc1,MIC,uM,0.1,415.4660000000002
CHEMBL5285716,C[C@H](O)CNS(=O)(=O)c1ccc(-c2nnn(Cc3ccc(F)cc3)n2)cc1,MIC,uM,0.1,391.42800000000005
CHEMBL5272571,O=S(=O)(NC(CO)CO)c1ccc(-c2nnn(Cc3ccc(F)cc3)n2)cc1,MIC,uM,0.1,407.4270000000001
CHEMBL5281846,O=S(=O)(NC(CO)CO)c1ccc(-c2nnn(Cc3ccncc3)n2)cc1,MIC,uM,0.1,390.42500000000007
CHEMBL5269743,O=S(=O)(NCC(O)CO)c1ccc(-c2nnn(Cc3ccc(F)cc3)n2)cc1,MIC,uM,0.1,407.4270000000001
CHEMBL5290175,O=S(=O)(NCCO)c1ccc(-c2nnn(Cc3ccc(Cl)cn3)n2)cc1,MIC,uM,0.1,394.84400000000005
CHEMBL5276522,CCc1ccc(Cn2nnc(-c3ccc(S(=O)(=O)NCCO)cc3)n2)cc1,MIC,uM,0.1,387.4650000000001
CHEMBL5277882,N#Cc1ccc(Cn2nnc(-c3ccc(S(=O)(=O)NCCO)cc3)n2)nc1,MIC,uM,0.1,385.4090000000001
CHEMBL5286120,O=S(=O)(NCCO)c1ccc(-c2nnn(Cc3ncc(F)cc3F)n2)cc1,MIC,uM,0.1,396.379
CHEMBL5288198,Cc1cccc(Cn2nnc(-c3ccc(S(=O)(=O)NCCO)cc3)n2)n1,MIC,uM,0.1,374.4260000000001
CHEMBL5283908,Cc1nccc(Cn2nnc(-c3ccc(S(=O)(=O)NCCO)cc3)n2)n1,MIC,uM,0.1,375.4140000000001
CHEMBL5274681,C[C@@H](O)CNS(=O)(=O)c1ccc(-c2nnn(Cc3ccc(F)cc3)n2)cc1,MIC,uM,0.1,391.42800000000005
CHEMBL5267840,C[C@@H](O)CNS(=O)(=O)c1ccc(-c2nnn(Cc3ccc(F)cn3)n2)cc1,MIC,uM,0.1,392.41600000000005
CHEMBL5273115,COc1ccc(Cn2nnc(-c3ccc(S(=O)(=O)NC[C@@H](C)O)cc3)n2)nc1,MIC,uM,0.1,404.4520000000001
CHEMBL5280387,Cc1ccc(Cn2nnc(-c3ccc(S(=O)(=O)NC[C@@H](C)O)cc3)n2)nc1,MIC,uM,0.1,388.4530000000001
CHEMBL5272504,COc1ccc(Cn2nnc(-c3ccc(S(=O)(=O)NC[C@@H](C)O)cc3)n2)cc1,MIC,uM,0.1,403.4640000000001
CHEMBL5203958,O=S(=O)(NCCO)c1ccc(-c2nnn(Cc3ccc(F)cn3)n2)cc1,MIC,uM,0.1,378.389
CHEMBL5289991,COc1ccc(Cn2nnc(-c3ccc(S(=O)(=O)NCCO)cc3)n2)cc1F,MIC,uM,0.1,407.42700000000013
CHEMBL5285105,COc1ccc(Cn2nnc(-c3ccc(S(=O)(=O)NCCO)cc3)n2)nc1,MIC,uM,0.1,390.4250000000001
CHEMBL5284631,Cc1ccc(Cn2nnc(-c3ccc(S(=O)(=O)NCCO)cc3)n2)nc1,MIC,uM,0.1,374.4260000000001
CHEMBL5278709,O=S(=O)(NCCO)c1ccc(-c2nnn(Cc3ccncc3)n2)cc1,MIC,uM,0.1,360.399
CHEMBL5284981,Cc1cc(Cn2nnc(-c3ccc(S(=O)(=O)NCCO)cc3)n2)ccn1,MIC,uM,0.1,374.42600000000016
CHEMBL5284870,COc1ccc(Cn2nnc(-c3ccc(S(=O)(=O)NCC(N)=O)cc3)n2)cc1,MIC,uM,0.1,402.43600000000015
CHEMBL5285082,Cc1ccc(Cn2nnc(-c3ccc(S(=O)(=O)NCC(N)=O)cc3)n2)cc1,MIC,uM,0.1,386.4370000000001
CHEMBL5284185,NC(=O)CNS(=O)(=O)c1ccc(-c2nnn(Cc3ccc(F)c(F)c3)n2)cc1,MIC,uM,0.1,408.39000000000004
CHEMBL5277223,NC(=O)CNS(=O)(=O)c1ccc(-c2nnn(Cc3ccc(F)cn3)n2)cc1,MIC,uM,0.1,391.38800000000003
CHEMBL5269821,NC(=O)CNS(=O)(=O)c1ccc(-c2nnn(CC3CCC(F)(F)CC3)n2)cc1,MIC,uM,0.1,414.43800000000016
CHEMBL5273183,Cc1ccc(Cn2nnc(-c3ccc(S(=O)(=O)NCC(N)=O)cc3)n2)nc1,MIC,uM,0.1,387.4250000000001
CHEMBL5269230,NC(=O)CNS(=O)(=O)c1ccc(-c2nnn(Cc3ccc(Cl)cn3)n2)cc1,MIC,uM,0.1,407.8430000000001
CHEMBL5266268,Cc1cc(Cn2nnc(-c3ccc(S(=O)(=O)NCC(N)=O)cc3)n2)ccn1,MIC,uM,0.1,387.4250000000002
CHEMBL5280098,COC(=O)CNS(=O)(=O)c1ccc(-c2nnn(Cc3ccc(F)cc3)n2)cc1,MIC,uM,0.1,405.4110000000001
CHEMBL5278155,COC(=O)CNS(=O)(=O)c1ccc(-c2nnn(Cc3ccncc3)n2)cc1,MIC,uM,0.1,388.4090000000001
CHEMBL5280984,NC(=O)CNS(=O)(=O)c1ccc(-c2nnn(Cc3ccc(F)cc3)n2)cc1,MIC,uM,0.1,390.40000000000003
CHEMBL5276196,NC(=O)CNS(=O)(=O)c1ccc(-c2nnn(Cc3ccncc3)n2)cc1,MIC,uM,0.1,373.398
CHEMBL5278567,COc1cc(-c2nnn(Cc3ccc(F)cc3)n2)ccc1S(=O)(=O)NCCO,MIC,uM,0.1,407.4270000000002
CHEMBL5272381,COc1cc(-c2nnn(Cc3ccncc3)n2)ccc1S(=O)(=O)NCCO,MIC,uM,0.1,390.4250000000002
